Post,Labels Set,Dataset,Processed_Post
இந்த ஒரு பக்கம் வரலாற்றை மட்டும் சொன்னீர்கள் மறுபக்கம் உள்ள வரலாற்றையும் சொல்லலாமே அனைத்து மக்களும் தெரிந்து கொள்வோமே,0,tamil_dataset,இந்த ஒரு பக்கம் வரலாற்றை மட்டும் சொன்னீர்கள் மறுபக்கம் உள்ள வரலாற்றையும் சொல்லலாமே அனைத்து மக்களும் தெரிந்து கொள்வோமே
One the way to pollachi,0,tamil_dataset,One the way to pollachi
Well scripted 😂 Dai potta find some other job,1,tamil_dataset,Well scripted  Dai potta find some other job
Thalaiva née Vera level ❤️❤️❤️❤️,0,tamil_dataset,Thalaiva née Vera level 
Vadii punda okkalam theviduya,1,tamil_dataset,Vadii punda okkalam theviduya
முதலில் உங்கள் தாய் மொழி படியுங்கள் பிறகு எந்த மொழி வேண்டுமானாலும் படிக்கலாம்,0,tamil_dataset,முதலில் உங்கள் தாய் மொழி படியுங்கள் பிறகு எந்த மொழி வேண்டுமானாலும் படிக்கலாம்
தி௫நங்கைகள் நமது சகோதரி போல  நினைக்கலாம் அவமானம் படுத்த கூடாது நாம்.,0,tamil_dataset,தி௫நங்கைகள் நமது சகோதரி போல நினைக்கலாம் அவமானம் படுத்த கூடாது நாம்.
நண்பா உங்களுக்கும் அவங்களுக்கும் ரொம்ப பெரிய மனசு நண்பா அவங்கள நீங்க திரும்ப பார்த்தா நா கேட்டனு சொல்லுங்க என்னோட பெயர் அஜய்,0,tamil_dataset,நண்பா உங்களுக்கும் அவங்களுக்கும் ரொம்ப பெரிய மனசு நண்பா அவங்கள நீங்க திரும்ப பார்த்தா நா கேட்டனு சொல்லுங்க என்னோட பெயர் அஜய்
அரசியல் ஆசான் கலைஞர்,0,tamil_dataset,அரசியல் ஆசான் கலைஞர்
நான் ஒரு Gay சென்னையில் இருக்கிறேன் என் வாழ்க்கையில் நான் சந்தித்த அதிகமானோர் asking sex only but I need love 😢😢😢,0,tamil_dataset,நான் ஒரு Gay சென்னையில் இருக்கிறேன் என் வாழ்க்கையில் நான் சந்தித்த அதிகமானோர் asking sex only but I need love 
திருடனுக்கு எப்போதுமே பேச்சு எகதாலம் எல்லாமே ஜாஸ்தியாக தான் இருக்கும்,0,tamil_dataset,திருடனுக்கு எப்போதுமே பேச்சு எகதாலம் எல்லாமே ஜாஸ்தியாக தான் இருக்கும்
