Post,Labels Set,Category,Dataset,Processed_Post
"স্যার এই কথা গুলো কি আপনি বলেছিলেন?  "" আমার ধারণা ছিলো- এই প্রজন্ম রাস্তায় নামতে পারে না, তারা শুধু বাসায় বসে ফেসবুকে লাইক দেয়। তোমরা আমাকে ভুল প্রমাণ করেছো। তোমাদের জন্যে গর্বে আমার বুক একহাত পরিমাণ ফুলে গেছে। এখন থেকে তোমরা যখনই দরকার হবে, রাস্তায় নেমে পড়বে """,0,celebrity,Bengali hate speech ,"স্যার এই কথা গুলো কি আপনি বলেছিলেন?  "" আমার ধারণা ছিলো- এই প্রজন্ম রাস্তায় নামতে পারে না, তারা শুধু বাসায় বসে ফেসবুকে লাইক দেয়। তোমরা আমাকে ভুল প্রমাণ করেছো। তোমাদের জন্যে গর্বে আমার বুক একহাত পরিমাণ ফুলে গেছে। এখন থেকে তোমরা যখনই দরকার হবে, রাস্তায় নেমে পড়বে """
শালা তুই না বিচারক তুর মধ্যে কি আছে মাসুদ রানার হুদাই বাল ছিড়তে লই আইছে তোগরে হেমারচোদা।,1,entertainment,Bengali hate speech ,শালা তুই না বিচারক তুর মধ্যে কি আছে মাসুদ রানার হুদাই বাল ছিড়তে লই আইছে তোগরে হেমারচোদা।
ওই শালা ওর ছেলের মার খাবে,1,"Meme, TikTok and others",Bengali hate speech ,ওই শালা ওর ছেলের মার খাবে
কুত্তালীগের বিলুপ্ত চাই,1,politics,Bengali hate speech ,কুত্তালীগের বিলুপ্ত চাই
তোদের পুটকির ভিতরে মূলা ভইরা দিমু জানোয়ারের বাচ্চা,1,entertainment,Bengali hate speech ,তোদের পুটকির ভিতরে মূলা ভইরা দিমু জানোয়ারের বাচ্চা
সাংবাদিক ভাই সাকিবের ডান পাসের কুততা পাপোনের ছোবি কেনো তুলছো,1,sports,Bengali hate speech ,সাংবাদিক ভাই সাকিবের ডান পাসের কুততা পাপোনের ছোবি কেনো তুলছো
চোদছে নি আরও ভালা কইরা ছুদে জান ওইলারে কানকি মাগি রে,1,"Meme, TikTok and others",Bengali hate speech ,চোদছে নি আরও ভালা কইরা ছুদে জান ওইলারে কানকি মাগি রে
আয় ভাই হাতে হাত মিলাই🤝🤝🤝❤,0,politics,Bengali hate speech ,আয় ভাই হাতে হাত মিলাই
কুকুরের মুখে গরুর ডাক মানায় না!!!,1,celebrity,Bengali hate speech ,কুকুরের মুখে গরুর ডাক মানায় না!!!
চোখের পানি ধরে রাখতে পারলাম না এমন সন্তান জন্ম হওয়ার থেকে সারাজীবন নিঃসন্তান থাকা ভাল আল্লাহ নিশ্চয়ই হাসরের মাঠে এর কঠিন থেকে কঠিনতম বিচার করবেন,0,"Meme, TikTok and others",Bengali hate speech ,চোখের পানি ধরে রাখতে পারলাম না এমন সন্তান জন্ম হওয়ার থেকে সারাজীবন নিঃসন্তান থাকা ভাল আল্লাহ নিশ্চয়ই হাসরের মাঠে এর কঠিন থেকে কঠিনতম বিচার করবেন
