transliterated_text,Label,Labels Set,Processed_Post
"ఆయ‌న చెప్పిన‌ట్లుగా పోలీసులు వ్య‌వ‌హ‌రిస్తున్నార‌ని ఆరోపించారు.
",yes,1,"ఆయ‌న చెప్పిన‌ట్లుగా పోలీసులు వ్య‌వ‌హ‌రిస్తున్నార‌ని ఆరోపించారు.
"
Ma అన్నయ్య ఫ్యాన్స్ ఉచ్చ పోస్తే ఆ వుచ్చలో కొట్టుకుపోతవు ల.......,hate,1,Ma అన్నయ్య ఫ్యాన్స్ ఉచ్చ పోస్తే ఆ వుచ్చలో కొట్టుకుపోతవు ల.......
అడగాలే కానీ ఏదైనా ఇచ్చే అన్నయ్య అవుతా లైన్ ఎంతమందికి ఇష్టం,non-hate,0,అడగాలే కానీ ఏదైనా ఇచ్చే అన్నయ్య అవుతా లైన్ ఎంతమందికి ఇష్టం
డిఆర్ విఎన్ఎం౧ మాంత్ అగోఇందులో మనం పెద్దగా ఆలోచించాల్సిన అవసరం లేదు అంతా కాలం మహిమఏదో ఒకరోజు కాలం ఆయనకు ఇవ్వవలసిన గిఫ్ట్ తప్పకుండా ఇస్తుంది చేసిన కర్మలు అనుభవించక తప్పదు సోనియా గాంధీ అయినా మోదీ అయినా చంద్రబాబు నాయుడు అయినా జగన్ అయినా కాలం అంతే,non-hate,0,డిఆర్ విఎన్ఎం౧ మాంత్ అగోఇందులో మనం పెద్దగా ఆలోచించాల్సిన అవసరం లేదు అంతా కాలం మహిమఏదో ఒకరోజు కాలం ఆయనకు ఇవ్వవలసిన గిఫ్ట్ తప్పకుండా ఇస్తుంది చేసిన కర్మలు అనుభవించక తప్పదు సోనియా గాంధీ అయినా మోదీ అయినా చంద్రబాబు నాయుడు అయినా జగన్ అయినా కాలం అంతే
రామ్ ఎంట్రా బాబు ఇంత అందంగా ఉండౌ సూపర్,non-hate,0,రామ్ ఎంట్రా బాబు ఇంత అందంగా ఉండౌ సూపర్
ఇంకా సావలేదు లే వాడు బానే సచ్చాడు ఏధవకనిపిస్తూనే వుందిగా,hate,1,ఇంకా సావలేదు లే వాడు బానే సచ్చాడు ఏధవకనిపిస్తూనే వుందిగా
చేత రాజాకీయలు చేయకండి రా బాబు మేరు మే చేత గోవ్ట్ గంగులీ న్వు బీజేపీ తో కలసి నటించిన సినిమాలు ఇది,hate,1,చేత రాజాకీయలు చేయకండి రా బాబు మేరు మే చేత గోవ్ట్ గంగులీ న్వు బీజేపీ తో కలసి నటించిన సినిమాలు ఇది
మీరు చాలా అదృష్టం వంతులు మీకు దేవుడు మంచి అన్నను తమ్ముడు ను ఇచ్చారు,non-hate,0,మీరు చాలా అదృష్టం వంతులు మీకు దేవుడు మంచి అన్నను తమ్ముడు ను ఇచ్చారు
వారి పప్పు వాలంటీర్ అంటే ఏంటో తెలుసుకోరా,hate,1,వారి పప్పు వాలంటీర్ అంటే ఏంటో తెలుసుకోరా
ఇలాంటి అన్నయ్య నాకు కావాలి ప్లీజ్ నాకు అన్నయ్య గా వుండి పోవ అన్నయ్య ,non-hate,0,ఇలాంటి అన్నయ్య నాకు కావాలి ప్లీజ్ నాకు అన్నయ్య గా వుండి పోవ అన్నయ్య 
"గత ఐదేళ్లలో టీడీపీ ప్రభుత్వం అధికారాన్ని దుర్వినియోగం చేసిందని మండిపడ్డారు.
",yes,1,"గత ఐదేళ్లలో టీడీపీ ప్రభుత్వం అధికారాన్ని దుర్వినియోగం చేసిందని మండిపడ్డారు.
"
నీ లాంటి లీడర్ నీ నా ౨౭ యియర్స్ లో ఎవర్ని చూడలేదు బయ్యా ట్రూ లీడర్,non-hate,0,నీ లాంటి లీడర్ నీ నా ౨౭ యియర్స్ లో ఎవర్ని చూడలేదు బయ్యా ట్రూ లీడర్
డాన్స్ లో ఆయన్ని మించలంటే మరో చిరంజీవి రావాల్సిందే,non-hate,0,డాన్స్ లో ఆయన్ని మించలంటే మరో చిరంజీవి రావాల్సిందే
