transliterated_text,Label
అసలు మాట్లాడకే రాదు నికి ఎంపీ పదవి ఎలా ఇచ్చారో,hate
బుల్లితెర జబర్దస్త్ కమలహాసన్ గెటప్ శీను సుధీర్ లేని లోటు ఎవరి తీర్చలేక పోతున్నారు మాకు మిస్ ఉ సుధీర్ అన్న,non-hate
నిజంగా ఈ లవ్ స్టోరీ ఏంది భై శీనన్న ఏడిచే సీన్ సూపర్,non-hate
శ్రీను అన్నా నువ్వు చెప్పింది నిజం ఈ బగ్రౌండ్ మ్యూజిక్ తో చిరాకు తెప్పిస్తుంది ప్రోగ్రామ్,hate
గెటప్ శ్రీని అన్న సూపర్బ్మైరు రావడం చాలా సంతోషం,non-hate
గెటప్ శ్రీను అన్న యమధర్మ రాజు పాత్రలో కామెడీ అదరగొట్టారు ఇమ్ము వర్ష ప్రవీణ్ ఫైమా రాకేష్ సుజాత గార్ల లవ్ ట్రాక్ నిజమని ఎంత మంది అనుకుంటున్నారు,non-hate
వీడియో ని స్కిప్ చేయకుండా చూసిన వాళ్ళు ఒక లైక్ వేసుకోండి మన హర్ష సాయి అన్న కోసం,non-hate
మీరు చరిత్రలో నీలుస్తరు బ్రో హ్యాండ్స్ ఆఫ్ టో యూర్ హెల్ప్ ఫుల్ టో పూర్ పీపుల్,non-hate
ప్రజలు క్వెషన్ చేయనంత వరకు పొలిటీషియన్స్ మారారు పాలిటిక్స్ మారావ్ తే గ్రేట్ ఏపీ పీపుల్,hate
అయ్య ఎంపీ గారు నీ మీద వీడియో ఎవరో కుట్రలుచేసి వైరల్ చేస్తే నువ్వు కేసు పెట్టాలికానీ ఎవడో అభిమాని కేసు పెట్టుడేంది ఖవరింగ్ లొద్దు,hate
హర్ష సాయి ఫ్యాన్స్ ఎంతమంది ఉన్నారు ఇక్కడ అ మాన్ విత్ గోల్డెన్ హార్ట్,non-hate
రైతు సంతోషిస్తుంటే కన్నీళ్లు ఆపుకోలేకపోయాను,non-hate
ఇ వీడియో చూసిన తర్వాత ఇలాంటి మంచి మనుషులు ఉంటారా అని చాలా సంతోషం అనిపించింది,non-hate
అన్న నీలాంటి వాడు దేశం లో ఉండాలి నువ్వు అందరికీ ఒక ఇన్స్పిరేషన్ జై హింద్ అన్నయ్య,non-hate
ఇ ౭౫కుర్మా భారతస్వాతంత్ర దేశానికి నిజమైన గీప్ట్ ఇచ్చావు అన్న నువ్వు దేశంలోని ప్రతివాడు గర్వపడేలా వుంది,non-hate
వాళ్లు ఈ జీవితం లో కూడ ఫలక్నామ ప్యాలస్ లో బోజనం చేసివుండకపోదురునువ్వు గ్రేట్ బ్రో,non-hate
ఈ వీడియో చూస్తుంటే నాకు కన్నీళ్ళు ఆగటంలేదు అసలు మాటలే రావటంలేదు హర్ష బ్రదర్ నీ దేవుడు ఇంకా ఇంకా దీవించును గాక,non-hate
ఎవ్వరు చెయ్యలేని గొప్ప పని మీరు చేశారన్న మీరు గ్రేట్ అన్నా,non-hate
ఎట్టా తీశారు భయ్యాచినేమ ని వ్రైటింగ్పర్ఫార్మాన్స్ముసిక్డైరెక్టిరెక్టిన్ ఎవరీథింగ్ ఐఎస్ జస్ట్ క్లాసిక్తే బెస్ట్ లవ్ స్టోరీ ఇవే వాచ్డ్ టిల్ నో,non-hate
నాగ్ సిర్ లా నేచురల్ గా ఎవరు మాట్లాడ లేరునాగ్ సిర్ సూపర్,non-hate
నువ్ చేస్తే సినిమా అప్పడం ఐతది సార్,hate
నువ్వు చేసుంటే ఫ్లాప్ అయ్యేదేమోనని నా డబ్ట్,hate
ఎప్పుడు పక్కోళా మీద పడి ఏడవటం తప్ప ఎం ఉపయోగం లేదా మీ వల్ల తాత మీరు ఈ సినిమా చేసే వారాఅది మీ క్యారెక్టర్ నా ఇంకా నయం డీజే టిల్లు కూడా నేను చేసే వాడ్ని అని చెప్పాలేదు,hate
ఇట్లాంటివి ఎందుకు చేస్తారండి మీరు రొట్ట సినిమాలు మాత్రమే చేస్తారు సిర్ మీరు అని వే అయిన మీరంటే నాకిస్తాం సిర్,hate
మంచి పని ఇయేంది నేకు రాకపోవడం,hate
ఎన్వీ చేసుంటే అట్టర్ఫ్లాప్ అయ్యేది,hate
ఇఎం మనిషులు రా మీరు భింబిసార మంచి మూవీ పెటుకొని మూవీ ఎవరు చూస్తారు రా నాగ్,hate
ఉండవల్లి గారు మీరు ఎంత చెప్పినా తాగే వాళ్ళు తాగమన్నారు వాళ్లు అలా తాగుతూనే కదా ప్రభుత్వాలు నడిచేది నా బాధలు ఏంటంటే ౨౦ సంవత్సరాలు నిండని పిల్లలు కూడా తాగుతున్నారు అదే నా బాధ,non-hate
