transliterated_text,Label,Labels Set,Processed_Post
ఈ స్కూల్ ని NRI వాళ్ళు Develop చేస్తున్నారు. మిగిలిన స్కూళ్లు కూడా ఎవరో ఒక్కరు మారిస్తే బాగుంటుంది,non-hate,0,ఈ స్కూల్ ని NRI వాళ్ళు Develop చేస్తున్నారు. మిగిలిన స్కూళ్లు కూడా ఎవరో ఒక్కరు మారిస్తే బాగుంటుంది
హృదయ విదారకంగా వుంది అద్వానీ గారుఓనే ఒఎఫ్ తే ఫౌండర్ ఒఎఫ్ బీజేపీ టైమ్ వస్తుంది అందరికీ,non-hate,0,హృదయ విదారకంగా వుంది అద్వానీ గారుఓనే ఒఎఫ్ తే ఫౌండర్ ఒఎఫ్ బీజేపీ టైమ్ వస్తుంది అందరికీ
ఆర్సీ కొంచం హీట్ ఉంటే బాగుండు,hate,1,ఆర్సీ కొంచం హీట్ ఉంటే బాగుండు
వాషింగ్ పౌడర్ నిర్మా నీవు మా ముఖ్యమంత్రి అవడం మా కర్మ,hate,1,వాషింగ్ పౌడర్ నిర్మా నీవు మా ముఖ్యమంత్రి అవడం మా కర్మ
పదవి కోసం పెంట ఇనా తింటాడు,hate,1,పదవి కోసం పెంట ఇనా తింటాడు
ఏ జన్మలో ఏం పాపం చేసారోచిరంజీవి గారు ఇలాంటి వారికి జన్మనిచ్చారు,hate,1,ఏ జన్మలో ఏం పాపం చేసారోచిరంజీవి గారు ఇలాంటి వారికి జన్మనిచ్చారు
ఇటీవల తన పుట్టినరోజు సందర్భంగా ఓ అభిమాని చేసిన కామెంట్‌కు కోహ్లి కాస్త ఘాటుగా స్పందించి విమర్శల పాలైన సంగతి తెలిసిందే.,yes,1,ఇటీవల తన పుట్టినరోజు సందర్భంగా ఓ అభిమాని చేసిన కామెంట్‌కు కోహ్లి కాస్త ఘాటుగా స్పందించి విమర్శల పాలైన సంగతి తెలిసిందే.
చాలా ఇబంది పెట్టావు అన్న నువ్వు మా చిరు గారిని,hate,1,చాలా ఇబంది పెట్టావు అన్న నువ్వు మా చిరు గారిని
కాగా ఈ వార్తలపై దిల్‌రాజు స్పష్టత ఇచ్చారు.,no,0,కాగా ఈ వార్తలపై దిల్‌రాజు స్పష్టత ఇచ్చారు.
"స్పీకర్ గా తమ్మినేని ఎన్నిక అనంతరం మాట్లాడిన వైఎస్ జగన్, చంద్రబాబు సర్కారుపై నిప్పులు చెరిగారు.
",yes,1,"స్పీకర్ గా తమ్మినేని ఎన్నిక అనంతరం మాట్లాడిన వైఎస్ జగన్, చంద్రబాబు సర్కారుపై నిప్పులు చెరిగారు.
"
నువ్వు వెస్ట్ దానివి దొమ్మరి దాన ఇది ఏంటిదే,hate,1,నువ్వు వెస్ట్ దానివి దొమ్మరి దాన ఇది ఏంటిదే
ఇప్పుడు నిదిఐన నకుతాడు డబ్బులు ఇస్తే,hate,1,ఇప్పుడు నిదిఐన నకుతాడు డబ్బులు ఇస్తే
లోకేష్ అన్న ఇప్పుడు ఇస్మార్ట్ శంకర్ లా తయారు అయ్యాడు పంచ్ ల మీద పంచ్ లు,non-hate,0,లోకేష్ అన్న ఇప్పుడు ఇస్మార్ట్ శంకర్ లా తయారు అయ్యాడు పంచ్ ల మీద పంచ్ లు
అమ్మో నోరేంటి అమ్మ అంత ఉంది,hate,1,అమ్మో నోరేంటి అమ్మ అంత ఉంది
యాదవాలు అందరు మ్లా లా,hate,1,యాదవాలు అందరు మ్లా లా
త్వరలోనే పవన్ కళ్యాణ్ గారు ముఖ్యమంత్రి కాబోతున్నారు,non-hate,0,త్వరలోనే పవన్ కళ్యాణ్ గారు ముఖ్యమంత్రి కాబోతున్నారు
కళ్ళల్లో నుంచి కామం కారిపోతుంది,hate,1,కళ్ళల్లో నుంచి కామం కారిపోతుంది
దీని దృష్టిలో ఇది ఒక్కటే పెద్ద సిన్సెరె పొలిటీషన్ మిగతా వాళ్ళు టైమ్ పాస్ చేసేవాళ్లుఅసల్ ఆ బాడీ లాంగ్వేజ్ ఏంది,hate,1,దీని దృష్టిలో ఇది ఒక్కటే పెద్ద సిన్సెరె పొలిటీషన్ మిగతా వాళ్ళు టైమ్ పాస్ చేసేవాళ్లుఅసల్ ఆ బాడీ లాంగ్వేజ్ ఏంది
ఈ పాట చూశాక ఈ సినిమా రిలీజ్ ఎప్పుడైద్దా అని ఎదురుచూసే ఆసక్తి పెరిగింది,non-hate,0,ఈ పాట చూశాక ఈ సినిమా రిలీజ్ ఎప్పుడైద్దా అని ఎదురుచూసే ఆసక్తి పెరిగింది
మాన్ వెరికోసిల్ వున్నవాళ్ళకి కూడా కౌంట్ పెరుగుతుందా,non-hate,0,మాన్ వెరికోసిల్ వున్నవాళ్ళకి కూడా కౌంట్ పెరుగుతుందా
